timestamp,mac-address,location-id
2017-01-01 15:00:13,07c55ec87c91b6a639311df466ef58b938474211,1010100002
2017-01-01 15:10:00,07c55ec87c91b6a639311df466ef58b938474211,1010100001
2017-01-01 15:00:13,07c55ec87c91b6a639311df466ef58b938474222,1010100002
2017-01-01 15:00:13,07c55ec87c91b6a639311df466ef58b938474233,1010100002
2017-01-01 15:00:13,07c55ec87c91b6a639311df466ef58b938474244,1010100003
2017-01-01 15:00:13,07c55ec87c91b6a639311df466ef58b938474255,1010100003
2017-01-01 15:00:13,07c55ec87c91b6a639311df466ef58b938474266,1010100003
2017-01-01 15:00:13,07c55ec87c91b6a639311df466ef58b938474277,1010100004
2017-01-01 15:00:13,07c55ec87c91b6a639311df466ef58b938474288,1010100004
2017-01-01 15:00:13,07c55ec87c91b6a639311df466ef58b938474299,1010100004
2017-01-01 15:00:13,07c55ec87c91b6a639311df466ef58b938474210,1010100004
