time,id,location
2017-05-30 15:01:00,07c55ec87c91b6a639311df466ef58b938474511,1010100001
2017-05-30 15:06:00,07c55ec87c91b6a639311df466ef58b938474511,1010100002
2017-05-30 15:12:00,07c55ec87c91b6a639311df466ef58b938474511,1010100001
2017-05-30 15:03:00,07c55ec87c91b6a639311df466ef58b938474522,1010100002
2017-05-30 15:06:00,07c55ec87c91b6a639311df466ef58b938474522,1010100001
2017-05-30 15:13:00,07c55ec87c91b6a639311df466ef58b938474522,1010100001
2017-05-30 15:01:00,07c55ec87c91b6a639311df466ef58b938474533,1010100001
2017-05-30 15:06:00,07c55ec87c91b6a639311df466ef58b938474533,1010100002
2017-05-30 15:12:00,07c55ec87c91b6a639311df466ef58b938474533,1010100001
2017-05-30 15:01:00,07c55ec87c91b6a639311df466ef58b938474544,1010100001
2017-05-30 15:06:00,07c55ec87c91b6a639311df466ef58b938474544,1010100002
2017-05-30 15:10:00,07c55ec87c91b6a639311df466ef58b938474544,1010100001
2017-05-30 10:00:00,07c55ec87c91b6a639311df466ef58b938474511,1010100004
2017-05-30 10:05:00,07c55ec87c91b6a639311df466ef58b938474511,1010100004
2017-05-30 10:10:00,07c55ec87c91b6a639311df466ef58b938474511,1010100004
2017-05-30 10:15:00,07c55ec87c91b6a639311df466ef58b938474511,1010100004
2017-05-30 10:16:00,07c55ec87c91b6a639311df466ef58b938474511,1010100005
2017-05-30 10:00:00,07c55ec87c91b6a639311df466ef58b938474522,1010100004
2017-05-30 10:05:00,07c55ec87c91b6a639311df466ef58b938474522,1010100004
2017-05-30 10:10:00,07c55ec87c91b6a639311df466ef58b938474522,1010100004
2017-05-30 10:15:00,07c55ec87c91b6a639311df466ef58b938474522,1010100004
2017-05-30 10:16:00,07c55ec87c91b6a639311df466ef58b938474522,1010100005
2017-05-30 10:00:00,07c55ec87c91b6a639311df466ef58b938474533,1010100004
2017-05-30 10:05:00,07c55ec87c91b6a639311df466ef58b938474533,1010100004
2017-05-30 10:10:00,07c55ec87c91b6a639311df466ef58b938474533,1010100004
2017-05-30 10:12:00,07c55ec87c91b6a639311df466ef58b938474533,1010100001
2017-05-30 10:01:00,07c55ec87c91b6a639311df466ef58b938474544,1010100004
2017-05-30 10:06:00,07c55ec87c91b6a639311df466ef58b938474544,1010100004
2017-05-30 10:11:00,07c55ec87c91b6a639311df466ef58b938474544,1010100004
2017-05-30 10:13:00,07c55ec87c91b6a639311df466ef58b938474544,1010100002
