time,id,location
2017-02-06 09:50-00,030c85336d8683cad3b77d69c9046baac7df0711,1010100001
2017-02-06 99:99:99,04cd7119a7c745c4eb7c2a2d8d9428cf39c4d622,1010100001
2017-02- 06 09:50:00,07c55ec87c91b6a639311df466ef58b938474233,1010100001
,07c55ec87c91b6a639311df466ef58b938474244,1010100001
2017-02-06 09:50:00,07c55ec87c91b6a639311df466ef 8b938474255,1010100001
2017-02-06 09:50:00,07c55ec87c91b6a639311df466ef58b93847425@,1010100001
2017-02-06 09:50:00,,1010100001
2017-02-06 09:50:00,07c55ec87c91b6a639311df466ef58b938474255,-1010300105
2017-02-06 09:50:00,07c55ec87c91b6a639311df466ef58b938474255,a010300109
2017-02-06 09:50:00,07c55ec87c91b6a639311df466ef58b938474255,@010300109
2017-02-06 09:50:00,07c55ec87c91b6a639311df466ef58b938474255,10103 0109
2017-02-06 09:50:00,07c55ec87c91b6a639311df466ef58b938474255,
2017-02-06 09:50:00,030c85336d8683cad3b77d69c9046baac7df0711,1010100001
2017-02-06 09:50:00,030c85336d8683cad3b77d69c9046baac7df0711,1010100001
